task_id,issue_id,project_name,project_language,split,crash_type,access_mode,access_size,crash_site_function,crash_site_file,crash_site_line,crash_path_functions,causal_functions,diagnostics,error_path
arvo:66040,66040,gpac,c,dev,heap-buffer-overflow,read,8,gf_m3u8_parse_sub_playlist,/src/gpac/src/media_tools/m3u8.c,1257,gf_m3u8_parse_sub_playlist|gf_m3u8_parse_master_playlist|gf_m3u8_to_mpd|dashdmx_configure_pid|gf_filter_pid_configure|gf_filter_pid_connect_task|gf_fs_thread_proc|gf_fs_run|LLVMFuzzerTestOneInput,gf_calloc|extract_attributes|parse_attributes|gf_m3u8_parse_sub_playlist|gf_m3u8_parse_master_playlist|gf_m3u8_to_mpd|dashdmx_configure_pid|gf_filter_pid_configure|gf_filter_pid_connect_task|gf_fs_thread_proc|gf_fs_run|LLVMFuzzerTestOneInput,,data/arvo/66040/error.txt
arvo:66064,66064,upx,c++,test,heap-buffer-overflow,read,1,PackLinuxElf64::elf_lookup(char const*) const,/src/upx/src/p_lx_elf.cpp,8264,"PackLinuxElf64::elf_lookup(char const*) const|PackLinuxElf64::PackLinuxElf64help1(InputFile*)|PackLinuxElf64Le|PackLinuxElf64amd::PackLinuxElf64amd(InputFile*)|PackMaster::visitAllPackers(upx::TriBool<int, false> (*)(PackerBase*, void*), InputFile*, Options const*, void*)|getUnpacker|PackMaster::list()|do_one_file(char const*, char*)|do_files(int, int, char**)|upx_main(int, char**)|LLVMFuzzerTestOneInput","MemBuffer::alloc(unsigned long long)|PackLinuxElf64::PackLinuxElf64help1(InputFile*)|PackLinuxElf64Le|PackLinuxElf64amd::PackLinuxElf64amd(InputFile*)|PackMaster::visitAllPackers(upx::TriBool<int, false> (*)(PackerBase*, void*), InputFile*, Options const*, void*)|getUnpacker|PackMaster::list()|do_one_file(char const*, char*)|do_files(int, int, char**)|upx_main(int, char**)|LLVMFuzzerTestOneInput",,data/arvo/66064/error.txt
arvo:66066,66066,zeek,c++,train,heap-buffer-overflow,read,1,"zeek::analyzer::smtp::detail::parse_bdat_arg(int, char const*)",/src/zeek/src/analyzer/protocol/smtp/BDAT.cc,23,"zeek::analyzer::smtp::detail::parse_bdat_arg(int, char const*)|zeek::analyzer::smtp::SMTP_Analyzer::ProcessLine(int, char const*, bool)|zeek::analyzer::smtp::SMTP_Analyzer::DeliverStream(int, unsigned char const*, bool)|zeek::analyzer::tcp::ContentLine_Analyzer::DoDeliver(int, unsigned char const*)|zeek::analyzer::tcp::ContentLine_Analyzer::DeliverStream(int, unsigned char const*, bool)|zeek::analyzer::Analyzer::NextStream(int, unsigned char const*, bool)|TCPFuzzer::NextChunk(zeek::analyzer::Analyzer*, zeek::detail::FuzzBuffer::Chunk&)|Fuzzer::Process(zeek::detail::FuzzBuffer&)|LLVMFuzzerTestOneInput",zeek::detail::FuzzBuffer::Next()|Fuzzer::Process(zeek::detail::FuzzBuffer&)|LLVMFuzzerTestOneInput,,data/arvo/66066/error.txt
arvo:66079,66079,upx,c++,test,segv,unknown,,"get_ne32<void, void>",/src/upx/src/util/../bele.h,117,"get_ne32<void, void>|get_le32<void, void>|N_BELE_RTP::LEPolicy::get32(void const*) const|PackLinuxElf32::invert_pt_dynamic(N_Elf::Dyn<N_Elf::ElfITypes<LE16, LE32, LE32, LE32, LE32> > const*, unsigned int)|PackLinuxElf32::PackLinuxElf32help1(InputFile*)|PackLinuxElf32Le::PackLinuxElf32Le(InputFile*)|PackLinuxElf32x86::PackLinuxElf32x86(InputFile*)|PackBSDElf32x86::PackBSDElf32x86(InputFile*)|PackFreeBSDElf32x86::PackFreeBSDElf32x86(InputFile*)|PackMaster::visitAllPackers(upx::TriBool<int, false> (*)(PackerBase*, void*), InputFile*, Options const*, void*)|getUnpacker|PackMaster::unpack(OutputFile*)",,,data/arvo/66079/error.txt
arvo:66108,66108,gpac,c,dev,heap-buffer-overflow,read,1,mp3_dmx_process,/src/gpac/src/filters/reframe_mp3.c,645,mp3_dmx_process|gf_filter_process_task|gf_fs_thread_proc|gf_fs_run|LLVMFuzzerTestOneInput,gf_realloc|mp3_dmx_process|gf_filter_process_task|gf_fs_thread_proc|gf_fs_run|LLVMFuzzerTestOneInput,,data/arvo/66108/error.txt
arvo:66123,66123,gpac,c,dev,heap-use-after-free,read,1,oggdmx_get_stream_info,/src/gpac/src/filters/dmx_ogg.c,132,oggdmx_get_stream_info|oggdmx_check_dur|oggdmx_process|gf_filter_process_task|gf_fs_thread_proc|gf_fs_run|LLVMFuzzerTestOneInput,gf_free|ogg_stream_clear|oggdmx_check_dur|oggdmx_process|gf_filter_process_task|gf_fs_thread_proc|gf_fs_run|LLVMFuzzerTestOneInput|gf_malloc|ogg_stream_init,,data/arvo/66123/error.txt
arvo:66154,66154,libxml2,c++,dev,heap-use-after-free,read,8,xmlValidatePopElement,/src/libxml2/valid.c,5937,xmlValidatePopElement|xmlTextReaderValidatePop|xmlTextReaderRead|LLVMFuzzerTestOneInput,xmlTextReaderFreeNode|xmlTextReaderRead|LLVMFuzzerTestOneInput|xmlFuzzMalloc|xmlNewNodeEatName|xmlNewDocNodeEatName|xmlSAX2StartElement|xmlTextReaderStartElement|xmlParseTryOrFinish|xmlParseChunk|xmlTextReaderPushData,,data/arvo/66154/error.txt
arvo:66196,66196,gpac,c,dev,global-buffer-overflow,read,4,gf_mp3_bit_rate,/src/gpac/src/media_tools/av_parsers.c,4523,gf_mp3_bit_rate|get_info_from_frame|get_info_for_all_streams|mpeg2ps_scan_file|mpeg2ps_init|m2psdmx_process|gf_filter_process_task|gf_fs_thread_proc|gf_fs_run|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne|main,,,data/arvo/66196/error.txt
arvo:6626,6626,botan,c++,test,use-of-uninitialized-value,unknown,,"Botan::word_add(unsigned long, unsigned long, unsigned long*)",/src/botan/build/include/botan/internal/mp_asmi.h,119,"Botan::word_add(unsigned long, unsigned long, unsigned long*)|Botan::bigint_cnd_abs(unsigned long, unsigned long*, unsigned long)|Botan::ct_inverse_mod_odd_modulus(Botan::BigInt const&, Botan::BigInt const&)|fuzz(unsigned char const*, unsigned long)|LLVMFuzzerTestOneInput","Botan::bigint_cnd_sub(unsigned long, unsigned long*, unsigned long const*, unsigned long)|Botan::ct_inverse_mod_odd_modulus(Botan::BigInt const&, Botan::BigInt const&)|fuzz(unsigned char const*, unsigned long)|LLVMFuzzerTestOneInput",,data/arvo/6626/error.txt
arvo:66279,66279,leptonica,c++,train,heap-use-after-free,read,4,bmfGetWidth,/src/leptonica/src/bmf.c,256,bmfGetWidth|bmfGetStringWidth|bmfGetWordWidths|bmfGetLineStrings|pixAddSingleTextblock|pixaDisplayTiledWithText|pixDisplayOutliers|pixaRemoveOutliers1|LLVMFuzzerTestOneInput,decodeBase64|pixaDisplayTiledWithText|pixDisplayOutliers|pixaRemoveOutliers1|LLVMFuzzerTestOneInput|genReverseTab64,,data/arvo/66279/error.txt
arvo:66287,66287,upx,c++,test,segv,unknown,,"PackLinuxElf32::adjABS(N_Elf32::Sym<N_Elf::ElfITypes<LE16, LE32, LE32, LE32, LE32> >*, unsigned int)",/src/upx/src/p_lx_elf.cpp,3828,"PackLinuxElf32::adjABS(N_Elf32::Sym<N_Elf::ElfITypes<LE16, LE32, LE32, LE32, LE32> >*, unsigned int)|PackLinuxElf32::un_asl_dynsym(unsigned int, OutputFile*)|PackLinuxElf32::un_shlib_1(OutputFile*, MemBuffer&, unsigned int&, unsigned int&, unsigned int)|PackLinuxElf32::unpack(OutputFile*)|Packer::doTest()|do_one_file(char const*, char*)|do_files(int, int, char**)|upx_main(int, char**)|LLVMFuzzerTestOneInput",,,data/arvo/66287/error.txt
arvo:66311,66311,s2opc,c++,train,global-buffer-overflow,read,8,ReadVariantArrayBuiltInType,/src/S2OPC/src/Common/opcua_types/sopc_encoder.c,2610,ReadVariantArrayBuiltInType|SOPC_Variant_Read_Internal|SOPC_EncodeableObject_Decode|LLVMFuzzerTestOneInput,,,data/arvo/66311/error.txt
arvo:66349,66349,gpac,c,dev,heap-buffer-overflow,read,1,gf_strdup,/src/gpac/src/utils/alloc.c,170,gf_strdup|parse_attributes|gf_m3u8_parse_sub_playlist|gf_m3u8_parse_master_playlist|gf_m3u8_to_mpd|gf_dash_open|dashdmx_configure_pid|gf_filter_pid_configure|gf_filter_pid_connect_task|gf_fs_thread_proc|gf_fs_run|LLVMFuzzerTestOneInput,gf_calloc|extract_attributes|parse_attributes|gf_m3u8_parse_sub_playlist|gf_m3u8_parse_master_playlist|gf_m3u8_to_mpd|gf_dash_open|dashdmx_configure_pid|gf_filter_pid_configure|gf_filter_pid_connect_task|gf_fs_thread_proc|gf_fs_run,,data/arvo/66349/error.txt
arvo:66359,66359,gpac,c,dev,heap-buffer-overflow,read,2,mpgviddmx_check_pid,/src/gpac/src/filters/reframe_mpgvid.c,428,mpgviddmx_check_pid|mpgviddmx_process|gf_filter_process_task|gf_fs_thread_proc|gf_fs_run|LLVMFuzzerTestOneInput,gf_malloc|mpgviddmx_check_pid|mpgviddmx_process|gf_filter_process_task|gf_fs_thread_proc|gf_fs_run|LLVMFuzzerTestOneInput,,data/arvo/66359/error.txt
arvo:66371,66371,gpac,c,dev,index 10 out of bounds for type 'u32[10]' (aka 'unsigned int[10]'),unknown,,gf_sdp_info_parse,/src/gpac/src/ietf/sdp.c,625,gf_sdp_info_parse|rtpin_load_sdp|rtpin_process|gf_filter_process_task|gf_fs_thread_proc|gf_fs_run|LLVMFuzzerTestOneInput,,,data/arvo/66371/error.txt
arvo:66415,66415,gpac,c,dev,stack-buffer-overflow,write,1,RTSP_UnpackURL,/src/gpac/src/ietf/rtsp_session.c,120,RTSP_UnpackURL|gf_rtsp_session_new|rtpin_rtsp_new|rtpin_initialize|gf_filter_new_finalize|gf_filter_new|gf_fs_load_source_dest_internal|gf_filter_connect_source|filelist_load_next|filelist_process|gf_filter_process_task|gf_fs_thread_proc,,,data/arvo/66415/error.txt
arvo:66426,66426,mruby,c++,test,heap-buffer-overflow,read,8,mrb_memsearch_ss,/src/mruby/src/string.c,619,mrb_memsearch_ss|mrb_memsearch|mrb_str_index|str_index_str|str_convert_range|mrb_str_aref|mrb_vm_exec|mrb_vm_run|mrb_top_run|mrb_load_exec|mrb_load_nstring_cxt|mrb_load_string_cxt,mrb_default_allocf|mrb_realloc_simple|mrb_realloc|mrb_malloc|str_init_normal_capa|str_init_normal|str_new|mrb_str_new|mrb_vm_exec|mrb_vm_run|mrb_top_run|mrb_load_exec,,data/arvo/66426/error.txt
arvo:66446,66446,libxml2,c++,dev,heap-use-after-free,read,8,xmlRemoveID,/src/libxml2/valid.c,2745,xmlRemoveID|xmlFreeProp|xmlFreePropList|xmlFreeNodeList|xmlFreeNode|xmlCtxtParseContent|xmlCtxtParseEntity|xmlParseReference|xmlParseTryOrFinish|xmlParseChunk|xmlTextReaderPushData|xmlTextReaderRead,xmlFreeID|xmlFreeIDTableEntry|xmlHashRemoveEntry3|xmlHashRemoveEntry|xmlRemoveID|xmlFreeProp|xmlFreePropList|xmlFreeNodeList|xmlFreeNode|xmlCtxtParseContent|xmlCtxtParseEntity|xmlParseReference,,data/arvo/66446/error.txt
arvo:66447,66447,gpac,c,dev,segv,unknown,,gf_filter_process_task,/src/gpac/src/filter_core/filter.c,2971,gf_filter_process_task|gf_fs_thread_proc|gf_fs_run|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne|main,,,data/arvo/66447/error.txt
arvo:66480,66480,freeradius,c++,train,heap-buffer-overflow,read,1,__covrec_13D23F7E87111AC6,/src/freeradius-server/src/protocols/radius/decode.c,879,__covrec_13D23F7E87111AC6|__covrec_4AAD44E9AB0D4058u|__covrec_F4365BCAA29A249Eu|__covrec_C0E075813A414180u|decode_value|decode_option|fr_dhcpv6_decode_option|__covrec_4BD6E67B95C80A89|fr_dhcpv6_decode_proto|LLVMFuzzerTestOneInput,,,data/arvo/66480/error.txt
arvo:66502,66502,libxml2,c++,dev,heap-use-after-free,read,4,xmlRemoveID,/src/libxml2/valid.c,2745,xmlRemoveID|xmlFreeProp|xmlFreePropList|xmlFreeNodeList|xmlFreeNode|xmlCtxtParseContent|xmlCtxtParseEntity|xmlParseReference|xmlParseTryOrFinish|xmlParseChunk|xmlTextReaderPushData|xmlTextReaderRead,xmlFreeID|xmlFreeIDTableEntry|xmlHashRemoveEntry3|xmlHashRemoveEntry|xmlRemoveID|xmlFreeProp|xmlFreePropList|xmlFreeNodeList|xmlFreeNode|xmlCtxtParseContent|xmlCtxtParseEntity|xmlParseReference,,data/arvo/66502/error.txt
arvo:66627,66627,matio,c++,train,stack-buffer-overflow,write,8,H5S_extent_get_dims,/src/hdf5/src/H5S.c,923,H5S_extent_get_dims|H5S_get_simple_extent_dims|H5Sget_simple_extent_dims|Mat_H5ReadFieldNames|Mat_H5ReadGroupInfo|Mat_VarReadNextInfoIterate|H5G__iterate_cb|H5G__node_iterate|H5B__iterate_helper|H5B_iterate|H5G__stab_iterate|H5G__obj_iterate,,,data/arvo/66627/error.txt
arvo:66646,66646,libdwarf,c,dev,heap-buffer-overflow,read,1,dwarf_global_formref_b,/src/libdwarf/src/lib/libdwarf/dwarf_form.c,706,dwarf_global_formref_b|dwarf_global_formref|get_name_from_abstract_origin|check_subprog_details|examine_die_data|get_die_and_siblings|look_for_our_target|LLVMFuzzerTestOneInput,elf_load_nolibelf_section|_dwarf_load_section|_dwarf_load_debug_types|_dwarf_load_die_containing_section|_dwarf_next_cu_header_internal|dwarf_next_cu_header_d|look_for_our_target|LLVMFuzzerTestOneInput,,data/arvo/66646/error.txt
arvo:66679,66679,libxml2,c++,dev,heap-use-after-free,read,4,xmlRemoveID,/src/libxml2/valid.c,2745,xmlRemoveID|xmlFreeProp|xmlFreePropList|xmlFreeNode|xmlStaticCopyNode|xmlDocCopyNode|xmlParseReference|xmlParseTryOrFinish|xmlParseChunk|xmlTextReaderPushData|xmlTextReaderRead|LLVMFuzzerTestOneInput,xmlFreeID|xmlFreeIDTableEntry|xmlHashRemoveEntry3|xmlHashRemoveEntry|xmlRemoveID|xmlFreeProp|xmlFreePropList|xmlFreeNodeList|xmlFreeNode|xmlStaticCopyNode|xmlDocCopyNode|xmlParseReference,,data/arvo/66679/error.txt
arvo:66696,66696,gpac,c,dev,heap-buffer-overflow,read,8,gf_opus_parse_packet_header,/src/gpac/src/media_tools/av_parsers.c,9884,gf_opus_parse_packet_header|gf_inspect_dump_opus_internal|inspect_dump_packet|inspect_process|gf_filter_process_task|gf_fs_thread_proc|gf_fs_run|LLVMFuzzerTestOneInput,gf_malloc|gf_filter_pck_new_alloc_internal|gf_filter_pck_new_alloc|oggdmx_process|gf_filter_process_task|gf_fs_thread_proc|gf_fs_run|LLVMFuzzerTestOneInput,,data/arvo/66696/error.txt
arvo:66715,66715,gpac,c,dev,segv,unknown,,gf_filter_process_task,/src/gpac/src/filter_core/filter.c,2971,gf_filter_process_task|gf_fs_thread_proc|gf_fs_run|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne|main,,,data/arvo/66715/error.txt
arvo:66992,66992,igraph,c,dev,global-buffer-overflow,read,2,igraph_dl_yylex,/src/igraph/build/src/io/parsers/dl-lexer.c,3536,igraph_dl_yylex|igraph_dl_yyparse|igraph_read_graph_dl|LLVMFuzzerTestOneInput,,,data/arvo/66992/error.txt
arvo:67043,67043,gpac,c,dev,heap-buffer-overflow,write,1,gf_gz_decompress_payload_ex,/src/gpac/src/utils/base_encoding.c,300,gf_gz_decompress_payload_ex|gf_isom_box_parse_ex|gf_isom_box_array_read|wvtt_box_read|gf_isom_box_read|gf_isom_parse_root_box|gf_isom_parse_movie_boxes_internal|gf_isom_parse_movie_boxes|gf_isom_open_file|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne|main,gf_malloc|gf_gz_decompress_payload_ex|gf_isom_box_parse_ex|gf_isom_box_array_read|wvtt_box_read|gf_isom_box_read|gf_isom_parse_root_box|gf_isom_parse_movie_boxes_internal|gf_isom_parse_movie_boxes|gf_isom_open_file|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne,,data/arvo/67043/error.txt
arvo:6713,6713,resiprocate,c++,dev,heap-buffer-overflow,read,1,resip::ParseBuffer::qVal(),/src/resiprocate/rutil/ParseBuffer.cxx,860,"resip::ParseBuffer::qVal()|resip::QValueParameter::QValueParameter(resip::ParameterTypes::Type, resip::ParseBuffer&, std::__1::bitset<256ul> const&)|resip::QValueParameter::decode(resip::ParameterTypes::Type, resip::ParseBuffer&, std::__1::bitset<256ul> const&, resip::PoolBase*)|resip::ParserCategory::parseParameters(resip::ParseBuffer&)|resip::NameAddr::parse(resip::ParseBuffer&)|resip::LazyParser::doParse() const|resip::LazyParser::checkParsed()|resip::NameAddr::NameAddr(resip::Data const&, bool)|fuzzNameAddr(resip::Data const&)|LLVMFuzzerTestOneInput",,,data/arvo/6713/error.txt
arvo:67231,67231,wireshark,c++,test,heap-buffer-overflow,read,1,add_address_to_hash,/src/wireshark/epan/address.h,339,add_address_to_hash|conversation_hash_element_list|wmem_map_lookup|conversation_lookup_hashtable|conversation_lookup_exact|find_conversation|find_conversation_pinfo|find_wlan_conversation_pinfo|determine_mic_len|dissect_fast_bss_transition|call_dissector_through_handle|call_dissector_work,wmem_alloc|wmem_alloc0|set_sid_addr_cols|dissect_ieee80211_pv1|dissect_ieee80211_common|dissect_ieee80211_withoutfcs|call_dissector_through_handle|call_dissector_work|call_dissector_only|call_dissector_with_data|dissect_lwapp|dissector_try_uint_new,,data/arvo/67231/error.txt
arvo:6724,6724,gdal,c++,train,heap-buffer-overflow,read,1,"EHdrRasterBand::IReadBlock(int, int, void*)",/src/gdal/gdal/frmts/raw/ehdrdataset.cpp,204,"EHdrRasterBand::IReadBlock(int, int, void*)|GDALRasterBand::GetLockedBlockRef(int, int, int)|GDALRasterBand::IRasterIO(GDALRWFlag, int, int, int, int, void*, int, int, GDALDataType, long long, long long, GDALRasterIOExtraArg*)|GDALRasterBand::RasterIO(GDALRWFlag, int, int, int, int, void*, int, int, GDALDataType, long long, long long, GDALRasterIOExtraArg*)|GDALRasterIO|GDALChecksumImage|LLVMFuzzerTestOneInput","VSIMallocVerbose|EHdrRasterBand::IReadBlock(int, int, void*)|GDALRasterBand::GetLockedBlockRef(int, int, int)|GDALRasterBand::IRasterIO(GDALRWFlag, int, int, int, int, void*, int, int, GDALDataType, long long, long long, GDALRasterIOExtraArg*)|GDALRasterBand::RasterIO(GDALRWFlag, int, int, int, int, void*, int, int, GDALDataType, long long, long long, GDALRasterIOExtraArg*)|GDALRasterIO|GDALChecksumImage|LLVMFuzzerTestOneInput",,data/arvo/6724/error.txt
arvo:67297,67297,pcre2,c++,test,heap-buffer-overflow,read,4,LLVMFuzzerTestOneInput,/src/pcre2/src/pcre2_fuzzsupport.c,302,LLVMFuzzerTestOneInput,,,data/arvo/67297/error.txt
arvo:6736,6736,gdal,c++,train,index -1 out of bounds for type 'char [81]',unknown,,"_AVCBinReadOpenTable(char const*, char const*, AVCCoverType, AVCDBCSInfo_t*)",/src/gdal/gdal/ogr/ogrsf_frmts/avc/avc_bin.cpp,2048,"_AVCBinReadOpenTable(char const*, char const*, AVCCoverType, AVCDBCSInfo_t*)|OGRAVCBinLayer::CheckSetupTable()|OGRAVCBinLayer::OGRAVCBinLayer(OGRAVCBinDataSource*, AVCE00Section_t*)|OGRAVCBinDataSource::Open(char const*, int)|OGRAVCBinDriverOpen(GDALOpenInfo*)|GDALOpenEx|OGROpen|LLVMFuzzerTestOneInput",,,data/arvo/6736/error.txt
arvo:67552,67552,libxml2,c++,dev,use-of-uninitialized-value,unknown,,LLVMFuzzerTestOneInput,/src/libxml2/fuzz/api.c,2099,LLVMFuzzerTestOneInput,xmlSearchNsByHref,,data/arvo/67552/error.txt
arvo:6796,6796,librawspeed,c++,train,use-of-uninitialized-value,unknown,,rawspeed::RawImageData::checkRowIsInitialized(int),/src/librawspeed/src/librawspeed/common/RawImage.cpp,174,rawspeed::RawImageData::checkRowIsInitialized(int)|rawspeed::RawImageData::checkMemIsInitialized()|rawspeed::RawDecoder::decodeRaw()|LLVMFuzzerTestOneInput,"rawspeed::alignedMalloc(unsigned long, unsigned long)|unsigned char* rawspeed::alignedMalloc<unsigned char, 16ul>(unsigned long)|unsigned char* rawspeed::alignedMallocArray<unsigned char, 16ul, false>(unsigned long, unsigned long)|rawspeed::RawImageData::createData()|rawspeed::DngDecoder::decodeData(rawspeed::TiffIFD const*, unsigned int)|rawspeed::DngDecoder::decodeRawInternal()|rawspeed::RawDecoder::decodeRaw()|LLVMFuzzerTestOneInput",,data/arvo/6796/error.txt
arvo:6857,6857,gdal,c++,train,heap-use-after-free,read,8,CSLFetchNameValue,/src/gdal/gdal/port/cpl_string.cpp,1679,CSLFetchNameValue|ISCEDataset::Open(GDALOpenInfo*)|GDALOpenEx|LLVMFuzzerTestOneInput,ISCEDataset::Open(GDALOpenInfo*)|GDALOpenEx|LLVMFuzzerTestOneInput|VSIReallocVerbose|CSLAddStringMayFail|CSLAddString|CSLAddNameValue,,data/arvo/6857/error.txt
arvo:6955,6955,skia,c++,train,use-of-uninitialized-value,unknown,,SkMatrix::getType() const,/src/skia/out/Fuzz_mem_constraints/../../include/core/SkMatrix.h,128,"SkMatrix::getType() const|SkMatrix::isIdentity() const|SkShader::makeWithLocalMatrix(SkMatrix const&) const|SkBaseDevice::drawTextRSXform(void const*, unsigned long, SkRSXform const*, SkPaint const&)|SkCanvas::onDrawTextRSXform(void const*, unsigned long, SkRSXform const*, SkRect const*, SkPaint const&)|SkCanvas::drawTextRSXform(void const*, unsigned long, SkRSXform const*, SkRect const*, SkPaint const&)|SkRecordDraw(SkRecord const&, SkCanvas*, SkPicture const* const*, SkDrawable* const*, int, SkBBoxHierarchy const*, SkPicture::AbortCallback*)|SkBigPicture::playback(SkCanvas*, SkPicture::AbortCallback*) const|SkCanvas::onDrawPicture(SkPicture const*, SkMatrix const*, SkPaint const*)|SkCanvas::drawPicture(SkPicture const*, SkMatrix const*, SkPaint const*)|SkPictureImageFilter::onFilterImage(SkSpecialImage*, SkImageFilter::Context const&, SkIPoint*) const|SkImageFilter::filterImage(SkSpecialImage*, SkImageFilter::Context const&, SkIPoint*) const","SkBaseDevice::drawTextRSXform(void const*, unsigned long, SkRSXform const*, SkPaint const&)",,data/arvo/6955/error.txt
arvo:6975,6975,librawspeed,c++,train,use-of-uninitialized-value,unknown,,rawspeed::RawImageData::checkRowIsInitialized(int),/src/librawspeed/src/librawspeed/common/RawImage.cpp,174,rawspeed::RawImageData::checkRowIsInitialized(int)|rawspeed::RawImageData::checkMemIsInitialized()|LLVMFuzzerTestOneInput,"rawspeed::alignedMalloc(unsigned long, unsigned long)|unsigned char* rawspeed::alignedMalloc<unsigned char, 16ul>(unsigned long)|unsigned char* rawspeed::alignedMallocArray<unsigned char, 16ul, false>(unsigned long, unsigned long)|rawspeed::RawImageData::createData()|LLVMFuzzerTestOneInput",,data/arvo/6975/error.txt
arvo:6993,6993,gdal,c++,train,heap-buffer-overflow,read,8,SHPRewindObject,/src/gdal/gdal/ogr/ogrsf_frmts/shape/./shpopen.c,2965,"SHPRewindObject|SHPWriteOGRObject(SHPInfo*, int, OGRGeometry*, bool, OGRwkbGeometryType)|SHPWriteOGRFeature(SHPInfo*, DBFInfo*, OGRFeatureDefn*, OGRFeature*, char const*, bool*, bool)|OGRShapeLayer::ICreateFeature(OGRFeature*)|LayerTranslator::Translate(OGRFeature*, TargetLayerInfo*, long long, long long*, long long&, int (*)(double, char const*, void*), void*, GDALVectorTranslateOptions*)|GDALVectorTranslate|LLVMFuzzerTestOneInput","SHPCreateObject|SHPWriteOGRObject(SHPInfo*, int, OGRGeometry*, bool, OGRwkbGeometryType)|SHPWriteOGRFeature(SHPInfo*, DBFInfo*, OGRFeatureDefn*, OGRFeature*, char const*, bool*, bool)|OGRShapeLayer::ICreateFeature(OGRFeature*)|LayerTranslator::Translate(OGRFeature*, TargetLayerInfo*, long long, long long*, long long&, int (*)(double, char const*, void*), void*, GDALVectorTranslateOptions*)|GDALVectorTranslate|LLVMFuzzerTestOneInput",,data/arvo/6993/error.txt
arvo:7024,7024,wireshark,c++,test,stack-buffer-overflow,read,2,dissect_ieee80211_common,/src/wireshark/epan/dissectors/packet-ieee80211.c,20412,dissect_ieee80211_common|dissect_ieee80211|call_dissector_through_handle|call_dissector_work|dissector_try_uint_new|dissect_gre|ip_try_dissect|ipv6_dissect_next|dissect_ipv6|call_dissector_with_data|dissect_ip|call_all_postdissectors,,,data/arvo/7024/error.txt
arvo:7067,7067,librawspeed,c++,train,use-of-uninitialized-value,unknown,,rawspeed::RawImageData::checkRowIsInitialized(int),/src/librawspeed/src/librawspeed/common/RawImage.cpp,174,rawspeed::RawImageData::checkRowIsInitialized(int)|rawspeed::RawImageData::checkMemIsInitialized()|LLVMFuzzerTestOneInput,"rawspeed::alignedMalloc(unsigned long, unsigned long)|unsigned char* rawspeed::alignedMalloc<unsigned char, 16ul>(unsigned long)|unsigned char* rawspeed::alignedMallocArray<unsigned char, 16ul, false>(unsigned long, unsigned long)|rawspeed::RawImageData::createData()|LLVMFuzzerTestOneInput",,data/arvo/7067/error.txt
arvo:7105,7105,curl,c++,train,heap-buffer-overflow,read,1,rtsp_rtp_readwrite,/src/curl/lib/rtsp.c,704,rtsp_rtp_readwrite|readwrite_data|Curl_readwrite|multi_runsingle|curl_multi_perform|fuzz_handle_transfer(fuzz_data*)|LLVMFuzzerTestOneInput,"curl_domalloc|Curl_open|curl_easy_init|fuzz_initialize_fuzz_data(fuzz_data*, unsigned char const*, unsigned long)|LLVMFuzzerTestOneInput",,data/arvo/7105/error.txt
arvo:7166,7166,wireshark,c++,test,heap-buffer-overflow,read,32768,tvb_uncompress,/src/wireshark/epan/tvbuff_zlib.c,115,tvb_uncompress|mcpe_dissect_login|call_dissector_through_handle|call_dissector_work|dissect_mcpe_heur|dissect_mcpe|raknet_dissect_common_message|raknet_dissect_connected_message|dissect_raknet|dissector_try_uint_new|dissector_try_uint|decode_udp_ports,tvb_uncompress|mcpe_dissect_login|call_dissector_through_handle|call_dissector_work|dissect_mcpe_heur|dissect_mcpe|raknet_dissect_common_message|raknet_dissect_connected_message|dissect_raknet|dissector_try_uint_new|dissector_try_uint|decode_udp_ports,,data/arvo/7166/error.txt
arvo:7171,7171,librawspeed,c++,train,use-of-uninitialized-value,unknown,,rawspeed::RawImageData::checkRowIsInitialized(int),/src/librawspeed/src/librawspeed/common/RawImage.cpp,174,rawspeed::RawImageData::checkRowIsInitialized(int)|rawspeed::RawImageData::checkMemIsInitialized()|LLVMFuzzerTestOneInput,"rawspeed::alignedMalloc(unsigned long, unsigned long)|unsigned char* rawspeed::alignedMalloc<unsigned char, 16ul>(unsigned long)|unsigned char* rawspeed::alignedMallocArray<unsigned char, 16ul, false>(unsigned long, unsigned long)|rawspeed::RawImageData::createData()|LLVMFuzzerTestOneInput",,data/arvo/7171/error.txt
arvo:7189,7189,skcms,c++,test,segv,unknown,,LLVMFuzzerTestOneInput,/src/skcms/fuzz/fuzz_iccprofile_info.c,47,LLVMFuzzerTestOneInput,,,data/arvo/7189/error.txt
